subject,count,link
"ida shōichi 井田照一 (1941-2006)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ida%20sh%C5%8Dichi%20%E4%BA%95%E7%94%B0%E7%85%A7%E4%B8%80%20(1941-2006)"
"hiyoshi mamoru 日吉守 (1885-?)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hiyoshi%20mamoru%20%E6%97%A5%E5%90%89%E5%AE%88%20(1885-?)"
"kawanishi hide 川西英 (1894-1965)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawanishi%20hide%20%E5%B7%9D%E8%A5%BF%E8%8B%B1%20(1894-1965)"
"kusaka kenji 日下賢二 (1936-2020)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kusaka%20kenji%20%E6%97%A5%E4%B8%8B%E8%B3%A2%E4%BA%8C%20(1936-2020)"
"zasshi",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#zasshi"
"azechi umetarō 畦地梅太郎 (1902-1999)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#azechi%20umetar%C5%8D%20%E7%95%A6%E5%9C%B0%E6%A2%85%E5%A4%AA%E9%83%8E%20(1902-1999)"
"nogakuzue",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nogakuzue"
"katō tetsunosuke 加藤哲之助 (active c. 1925–1950)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kat%C5%8D%20tetsunosuke%20%E5%8A%A0%E8%97%A4%E5%93%B2%E4%B9%8B%E5%8A%A9%20(active%20c.%201925%E2%80%931950)"
"gakufu",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#gakufu"
"fukusei hanga (fukokuban)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukusei%20hanga%20(fukokuban)"
"shibai-e",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shibai-e"
"toba-e",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#toba-e"
"shukusha fukkoku",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shukusha%20fukkoku"
"kubota beisen 久保田米僊 (1852-1906)
<br>kubota beisai 久保田 米齊 (1874-1937)
<br>kubota kinsen 久保田 金仙 (1875-1954)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kubota%20beisen%20%E4%B9%85%E4%BF%9D%E7%94%B0%E7%B1%B3%E5%83%8A%20(1852-1906)"
"morikawa chikashige 守川周重 (active 1869-january 1882)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#morikawa%20chikashige%20%E5%AE%88%E5%B7%9D%E5%91%A8%E9%87%8D%20(active%201869-january%201882)"
"itō nisaburō 伊藤仁三郎 (1905-2001)",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#it%C5%8D%20nisabur%C5%8D%20%E4%BC%8A%E8%97%A4%E4%BB%81%E4%B8%89%E9%83%8E%20(1905-2001)"
"musasha-e",6,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#musasha-e"
"shibata zeshin 柴田是真 (1807-1891)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shibata%20zeshin%20%E6%9F%B4%E7%94%B0%E6%98%AF%E7%9C%9F%20(1807-1891)"
"yuki rei 由木礼 (1928-2003)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yuki%20rei%20%E7%94%B1%E6%9C%A8%E7%A4%BC%20(1928-2003)"
"toshishige 年重 (active c. 1888)
<br>tominaga toshichika 富永年親 (1847-?)
<br>kobayashi toshimitsu 小林年参 (active 1876-1904)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#toshishige%20%E5%B9%B4%E9%87%8D%20(active%20c.%201888)"
"utagawa fusatane 歌川房種 (active 1854-1888)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20fusatane%20%E6%AD%8C%E5%B7%9D%E6%88%BF%E7%A8%AE%20(active%201854-1888)"
"utagawa yoshitaki 歌川芳滝 (1841-1899)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshitaki%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E6%BB%9D%20(1841-1899)"
"noguchi kōgai 野口紅涯, 野口紅厓 (born c. 1899, active 1919-1930s)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#noguchi%20k%C5%8Dgai%20%E9%87%8E%E5%8F%A3%E7%B4%85%E6%B6%AF,%20%E9%87%8E%E5%8F%A3%E7%B4%85%E5%8E%93%20(born%20c.%201899,%20active%201919-1930s)"
"mori yoshitoshi 森義利 (1898-1992)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mori%20yoshitoshi%20%E6%A3%AE%E7%BE%A9%E5%88%A9%20(1898-1992)"
"utagawa yoshitora 歌川芳虎 (active c. 1836-1882)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshitora%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E8%99%8E%20(active%20c.%201836-1882)"
"yōsai nobushige 揚斎延重 (active 1894-95)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#y%C5%8Dsai%20nobushige%20%E6%8F%9A%E6%96%8E%E5%BB%B6%E9%87%8D%20(active%201894-95)"
"yūsai toshiaki 幽斎年章 (1864-1921)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#y%C5%ABsai%20toshiaki%20%E5%B9%BD%E6%96%8E%E5%B9%B4%E7%AB%A0%20(1864-1921)"
"modern print - silkscreen",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#modern%20print%20-%20silkscreen"
"tsukioka gyokusei 月岡玉瀞 (1908-1994)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsukioka%20gyokusei%20%E6%9C%88%E5%B2%A1%E7%8E%89%E7%80%9E%20(1908-1994)"
"kōno bairei 幸野楳嶺 (1844-1895)",5,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#k%C5%8Dno%20bairei%20%E5%B9%B8%E9%87%8E%E6%A5%B3%E5%B6%BA%20(1844-1895)"
"asai chū 浅井忠 (1856-1907)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#asai%20ch%C5%AB%20%E6%B5%85%E4%BA%95%E5%BF%A0%20(1856-1907)"
"miyake katsumi 三宅克己 (kokki) (1874-1954)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#miyake%20katsumi%20%E4%B8%89%E5%AE%85%E5%85%8B%E5%B7%B1%20(kokki)%20(1874-1954)"
"torii kiyotada vii (七代目) 鳥居清忠 (1875-1941)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#torii%20kiyotada%20vii%20(%E4%B8%83%E4%BB%A3%E7%9B%AE)%20%E9%B3%A5%E5%B1%85%E6%B8%85%E5%BF%A0%20(1875-1941)"
"mamehon",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mamehon"
"tajima hiroyuki 田嶋宏行 (1911-1984)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tajima%20hiroyuki%20%E7%94%B0%E5%B6%8B%E5%AE%8F%E8%A1%8C%20(1911-1984)"
"utagawa kunisada ii 二代 歌川国貞  (1823-1880)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunisada%20ii%20%E4%BA%8C%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%B2%9E%20%20(1823-1880)"
"mokuhanga",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mokuhanga"
"wada sanzō 和田三造 (1883-1967) - "complemented" by the artist",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#wada%20sanz%C5%8D%20%E5%92%8C%E7%94%B0%E4%B8%89%E9%80%A0%20(1883-1967)%20-%20%22complemented%22%20by%20the%20artist"
"utagawa kunitoshi 歌川国利 (1847-1899)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunitoshi%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E5%88%A9%20(1847-1899)"
"monogatari-e",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#monogatari-e"
"sekino yowsaku 関野洋作 (b. 1944)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekino%20yowsaku%20%E9%96%A2%E9%87%8E%E6%B4%8B%E4%BD%9C%20(b.%201944)"
"inagaki tomoo 稲垣知雄 (1902-1980)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#inagaki%20tomoo%20%E7%A8%B2%E5%9E%A3%E7%9F%A5%E9%9B%84%20(1902-1980)"
"okubo yutaka 大久保担 (1924-2008)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#okubo%20yutaka%20%E5%A4%A7%E4%B9%85%E4%BF%9D%E6%8B%85%20(1924-2008)"
"koga misao 古賀操 (active c. 1960s-1980s)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#koga%20misao%20%E5%8F%A4%E8%B3%80%E6%93%8D%20(active%20c.%201960s-1980s)"
"mizuno toshikata 水野年方 (1866-1908)
<br>tominaga toshichika 富永年親 (1847-?)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mizuno%20toshikata%20%E6%B0%B4%E9%87%8E%E5%B9%B4%E6%96%B9%20(1866-1908)"
"kyōkasho",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ky%C5%8Dkasho"
"yamaguchi gen 山口源 (1896-1976)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamaguchi%20gen%20%E5%B1%B1%E5%8F%A3%E6%BA%90%20(1896-1976)"
"copperplate engravings 銅版画 are attributed to 中井利山 (nakai toshiyama - reading of name is unclear) and 長瀬盛松 (nagase morimatsu - reading of name is unclear)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#copperplate%20engravings%20%E9%8A%85%E7%89%88%E7%94%BB%20are%20attributed%20to%20%E4%B8%AD%E4%BA%95%E5%88%A9%E5%B1%B1%20(nakai%20toshiyama%20-%20reading%20of%20name%20is%20unclear)%20and%20%E9%95%B7%E7%80%AC%E7%9B%9B%E6%9D%BE%20(nagase%20morimatsu%20-%20reading%20of%20name%20is%20unclear)"
"kusaka kenji 日下賢二 (1936-2000)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kusaka%20kenji%20%E6%97%A5%E4%B8%8B%E8%B3%A2%E4%BA%8C%20(1936-2000)"
"shijō surimono",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shij%C5%8D%20surimono"
"sakamoto isamu 坂本勇 (b. 1931)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sakamoto%20isamu%20%E5%9D%82%E6%9C%AC%E5%8B%87%20(b.%201931)"
"migita toshihide 右田年英 (1863-1925)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#migita%20toshihide%20%E5%8F%B3%E7%94%B0%E5%B9%B4%E8%8B%B1%20(1863-1925)"
"dōmoto inshō 堂本印象 (1891-1975)",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#d%C5%8Dmoto%20insh%C5%8D%20%E5%A0%82%E6%9C%AC%E5%8D%B0%E8%B1%A1%20(1891-1975)"
"keikadai",4,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#keikadai"
"ōtsu-e",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dtsu-e"
"takahashi shōtei (hiroaki) 高橋松亭 (弘明) (1871-1945), et. al.",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takahashi%20sh%C5%8Dtei%20(hiroaki)%20%E9%AB%98%E6%A9%8B%E6%9D%BE%E4%BA%AD%20(%E5%BC%98%E6%98%8E)%20(1871-1945),%20et.%20al."
"yasui sōtarō 安井曾太郎 (1888–1955)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yasui%20s%C5%8Dtar%C5%8D%20%E5%AE%89%E4%BA%95%E6%9B%BE%E5%A4%AA%E9%83%8E%20(1888%E2%80%931955)"
"shini-e",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shini-e"
"shima tamami 島珠実 (1937-1999)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shima%20tamami%20%E5%B3%B6%E7%8F%A0%E5%AE%9F%20(1937-1999)"
"hirezaki eihō 鰭崎英朋 (1880-1968)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hirezaki%20eih%C5%8D%20%E9%B0%AD%E5%B4%8E%E8%8B%B1%E6%9C%8B%20(1880-1968)"
"kitani chigusa 木谷千種 (1895-1947)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitani%20chigusa%20%E6%9C%A8%E8%B0%B7%E5%8D%83%E7%A8%AE%20(1895-1947)"
"shinagawa takumi 品川工 (1908-2009)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shinagawa%20takumi%20%E5%93%81%E5%B7%9D%E5%B7%A5%20(1908-2009)"
"e-sugoroku",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#e-sugoroku"
"utagawa kunisada i 歌川国貞 (1786–1865)
<br>utagawa kunisada ii 二代 歌川国貞  (1823-1880)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunisada%20i%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%B2%9E%20(1786%E2%80%931865)"
"kawakami tōgai 川上冬崖 (1827-1881) - copper plate prints attributed to the artist. artist's name does not appear in this volume.",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawakami%20t%C5%8Dgai%20%E5%B7%9D%E4%B8%8A%E5%86%AC%E5%B4%96%20(1827-1881)%20-%20copper%20plate%20prints%20attributed%20to%20the%20artist.%20artist's%20name%20does%20not%20appear%20in%20this%20volume."
"takeuchi keishū 武内桂舟 (1861-1942)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takeuchi%20keish%C5%AB%20%E6%AD%A6%E5%86%85%E6%A1%82%E8%88%9F%20(1861-1942)"
"terasawa kōtarō 寺澤孝太郎 (active c. 1915)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#terasawa%20k%C5%8Dtar%C5%8D%20%E5%AF%BA%E6%BE%A4%E5%AD%9D%E5%A4%AA%E9%83%8E%20(active%20c.%201915)"
"uchima ansei 内間安瑆 (1921-2000)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#uchima%20ansei%20%E5%86%85%E9%96%93%E5%AE%89%E7%91%86%20(1921-2000)"
"fujimori shizuo 藤森静雄 (1891-1943)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fujimori%20shizuo%20%E8%97%A4%E6%A3%AE%E9%9D%99%E9%9B%84%20(1891-1943)"
"nakazawa hiromitsu 中沢弘光 (1874-1964) - background landscape attributed to nakazawa
<br>inscription by washio junkyō 鷲尾順敬 (1868-1941)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)%20-%20background%20landscape%20attributed%20to%20nakazawa"
"yoshida masaji 吉田政次 (1917–1971)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshida%20masaji%20%E5%90%89%E7%94%B0%E6%94%BF%E6%AC%A1%20(1917%E2%80%931971)"
"nakazawa hiromitsu 中沢弘光 (1874-1964) - attributed to the artist",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)%20-%20attributed%20to%20the%20artist"
"urano ginjirō 浦野銀次郎 (active taishō era)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#urano%20ginjir%C5%8D%20%E6%B5%A6%E9%87%8E%E9%8A%80%E6%AC%A1%E9%83%8E%20(active%20taish%C5%8D%20era)"
"nonaka mitsumasa 野中光正 (b. 1949)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nonaka%20mitsumasa%20%E9%87%8E%E4%B8%AD%E5%85%89%E6%AD%A3%20(b.%201949)"
"taguchi beisaku 田口米作 (1864-1903)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#taguchi%20beisaku%20%E7%94%B0%E5%8F%A3%E7%B1%B3%E4%BD%9C%20(1864-1903)"
"shibata zeshin 柴田是真 (1807- 1891)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shibata%20zeshin%20%E6%9F%B4%E7%94%B0%E6%98%AF%E7%9C%9F%20(1807-%201891)"
"kikuchi keigetsu 菊池契月 (1879-1955 )",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kikuchi%20keigetsu%20%E8%8F%8A%E6%B1%A0%E5%A5%91%E6%9C%88%20(1879-1955%20)"
"kōno bairei 幸野楳嶺 (1844-1895)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#k%C5%8Dno%20bairei%20%E5%B9%B8%E9%87%8E%E6%A5%B3%E5%B6%BA%20(1844-1895)"
"tōshūsai sharaku 東洲斎写楽 (active 1794-1795)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#t%C5%8Dsh%C5%ABsai%20sharaku%20%E6%9D%B1%E6%B4%B2%E6%96%8E%E5%86%99%E6%A5%BD%20(active%201794-1795)"
"kawase hasui 川瀬巴水 (1883-1957) - after the artist",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawase%20hasui%20%E5%B7%9D%E7%80%AC%E5%B7%B4%E6%B0%B4%20(1883-1957)%20-%20after%20the%20artist"
"e-hon with musubitoji binding",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#e-hon%20with%20musubitoji%20binding"
"giga-e",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#giga-e"
"kondō shiun 近藤紫雲 (active c. 1915– 1940)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kond%C5%8D%20shiun%20%E8%BF%91%E8%97%A4%E7%B4%AB%E9%9B%B2%20(active%20c.%201915%E2%80%93%201940)"
"toyohara kunichika 豊原国周 (1835–1900)
<br>kawanabe kyōsai 河鍋暁斎 (1831-1889)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#toyohara%20kunichika%20%E8%B1%8A%E5%8E%9F%E5%9B%BD%E5%91%A8%20(1835%E2%80%931900)"
"sugiura hisui 杉浦非水 (1876-1965)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sugiura%20hisui%20%E6%9D%89%E6%B5%A6%E9%9D%9E%E6%B0%B4%20(1876-1965)"
"takagi shirō  高木志朗 (1934-1998)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takagi%20shir%C5%8D%20%20%E9%AB%98%E6%9C%A8%E5%BF%97%E6%9C%97%20(1934-1998)"
"hasegawa chikuyō 長谷川竹葉 (active c. 1870-1890s)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20chikuy%C5%8D%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E7%AB%B9%E8%91%89%20(active%20c.%201870-1890s)"
"ōraimono",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Draimono"
"kyōiku nishikie",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ky%C5%8Diku%20nishikie"
"iwami reika 岩見禮花 (1927-2020)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#iwami%20reika%20%E5%B2%A9%E8%A6%8B%E7%A6%AE%E8%8A%B1%20(1927-2020)"
"takagi shirō 高木志朗 (1934-1998)",3,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takagi%20shir%C5%8D%20%E9%AB%98%E6%9C%A8%E5%BF%97%E6%9C%97%20(1934-1998)"
"tanaka ryōzō 田中良三 (1874-1946)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tanaka%20ry%C5%8Dz%C5%8D%20%E7%94%B0%E4%B8%AD%E8%89%AF%E4%B8%89%20(1874-1946)"
"kuroki hannosuke 黒木半之助 (active late meiji period)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kuroki%20hannosuke%20%E9%BB%92%E6%9C%A8%E5%8D%8A%E4%B9%8B%E5%8A%A9%20(active%20late%20meiji%20period)"
"arai shōri 新井勝利 (1895-1972)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#arai%20sh%C5%8Dri%20%E6%96%B0%E4%BA%95%E5%8B%9D%E5%88%A9%20(1895-1972)"
"hinagata-bon",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hinagata-bon"
"tsukioka yoshitoshi 月岡芳年 (1839-1892) - attributed to the artist.",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsukioka%20yoshitoshi%20%E6%9C%88%E5%B2%A1%E8%8A%B3%E5%B9%B4%20(1839-1892)%20-%20attributed%20to%20the%20artist."
"mabuchi tōru 馬淵聖",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mabuchi%20t%C5%8Dru%20%E9%A6%AC%E6%B7%B5%E8%81%96"
"yamanaka kodō 山中古洞 (1869-1945)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamanaka%20kod%C5%8D%20%E5%B1%B1%E4%B8%AD%E5%8F%A4%E6%B4%9E%20(1869-1945)"
"hanpo 半哺 (active 1904-1912)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hanpo%20%E5%8D%8A%E5%93%BA%20(active%201904-1912)"
"akatsuka chūichi 赤塚忠一 (1887-?)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#akatsuka%20ch%C5%ABichi%20%E8%B5%A4%E5%A1%9A%E5%BF%A0%E4%B8%80%20(1887-?)"
"fukita fumiaki 吹田文明 (b. 1926)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukita%20fumiaki%20%E5%90%B9%E7%94%B0%E6%96%87%E6%98%8E%20(b.%201926)"
"tamura fumio 田村文雄 (b. 1941)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tamura%20fumio%20%E7%94%B0%E6%9D%91%E6%96%87%E9%9B%84%20(b.%201941)"
"ide gakusui 井出岳水 (1899-1978)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ide%20gakusui%20%E4%BA%95%E5%87%BA%E5%B2%B3%E6%B0%B4%20(1899-1978)"
"masuda gyokujō 益田玉城 (1881-1955)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#masuda%20gyokuj%C5%8D%20%E7%9B%8A%E7%94%B0%E7%8E%89%E5%9F%8E%20(1881-1955)"
"watanabe seitei 渡辺省亭 (1851-1918) - et. al.",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20seitei%20%E6%B8%A1%E8%BE%BA%E7%9C%81%E4%BA%AD%20(1851-1918)%20-%20et.%20al."
"ide gakusui 井出岳水 (1899-1978) - attributed to the artist",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ide%20gakusui%20%E4%BA%95%E5%87%BA%E5%B2%B3%E6%B0%B4%20(1899-1978)%20-%20attributed%20to%20the%20artist"
"yamakawa shūhō 山川秀峰 (1898-1944)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamakawa%20sh%C5%ABh%C5%8D%20%E5%B1%B1%E5%B7%9D%E7%A7%80%E5%B3%B0%20(1898-1944)"
"ikeda shōen 池田蕉園 (1886-1917)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ikeda%20sh%C5%8Den%20%E6%B1%A0%E7%94%B0%E8%95%89%E5%9C%92%20(1886-1917)"
"yokoyama taikan 横山大観 (1868-1958)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yokoyama%20taikan%20%E6%A8%AA%E5%B1%B1%E5%A4%A7%E8%A6%B3%20(1868-1958)"
"yamagishi kazue 山岸主計 (1891-1984)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamagishi%20kazue%20%E5%B1%B1%E5%B2%B8%E4%B8%BB%E8%A8%88%20(1891-1984)"
"yamada toshitada 山田年忠 (yamada keichū 山田敬中) (1868-1934)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamada%20toshitada%20%E5%B1%B1%E7%94%B0%E5%B9%B4%E5%BF%A0%20(yamada%20keich%C5%AB%20%E5%B1%B1%E7%94%B0%E6%95%AC%E4%B8%AD)%20(1868-1934)"
"kubota beisen 久保田米僊 (1852-1906)
<br>kubota beisai 久保田 米齊 (1874-1937)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kubota%20beisen%20%E4%B9%85%E4%BF%9D%E7%94%B0%E7%B1%B3%E5%83%8A%20(1852-1906)"
"fujita fumio 藤田不美夫 (b. 1933)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fujita%20fumio%20%E8%97%A4%E7%94%B0%E4%B8%8D%E7%BE%8E%E5%A4%AB%20(b.%201933)"
"hayashi motoharu 林基春 (1858-1903)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hayashi%20motoharu%20%E6%9E%97%E5%9F%BA%E6%98%A5%20(1858-1903)"
"utagawa toshimasa 歌川年昌 (shunsai 春斎) (1866-1913)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20toshimasa%20%E6%AD%8C%E5%B7%9D%E5%B9%B4%E6%98%8C%20(shunsai%20%E6%98%A5%E6%96%8E)%20(1866-1913)"
"kurihara gyokuyō 栗原玉葉 (1883-1922)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kurihara%20gyokuy%C5%8D%20%E6%A0%97%E5%8E%9F%E7%8E%89%E8%91%89%20(1883-1922)"
"kiyonao 清直 (possibly torii kiyonao 鳥居清直, active. c. 1844)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kiyonao%20%E6%B8%85%E7%9B%B4%20(possibly%20torii%20kiyonao%20%E9%B3%A5%E5%B1%85%E6%B8%85%E7%9B%B4,%20active.%20c.%201844)"
"kawase hasui 川瀬巴水 (1883-1957) - attributed to the artist",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawase%20hasui%20%E5%B7%9D%E7%80%AC%E5%B7%B4%E6%B0%B4%20(1883-1957)%20-%20attributed%20to%20the%20artist"
"hatsuyama shigeru 初山滋 (1897-1973)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hatsuyama%20shigeru%20%E5%88%9D%E5%B1%B1%E6%BB%8B%20(1897-1973)"
"moku-hanga",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#moku-hanga"
"kobayashi eitaku 小林永濯 (1843-1890)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20eitaku%20%E5%B0%8F%E6%9E%97%E6%B0%B8%E6%BF%AF%20(1843-1890)"
"kojima shōgetsu 小島勝月 (active c. 1870–1904)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kojima%20sh%C5%8Dgetsu%20%E5%B0%8F%E5%B3%B6%E5%8B%9D%E6%9C%88%20(active%20c.%201870%E2%80%931904)"
"ehon",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ehon"
"sekisai kuniyasu 石斎国保 (active 1880–1890s)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekisai%20kuniyasu%20%E7%9F%B3%E6%96%8E%E5%9B%BD%E4%BF%9D%20(active%201880%E2%80%931890s)"
"kobayashi toshimitsu 古林年光 (active 1876–1904)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20toshimitsu%20%E5%8F%A4%E6%9E%97%E5%B9%B4%E5%85%89%20(active%201876%E2%80%931904)"
