title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Rō Giō 籠祇王 (Giō at the Prison)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1902","This print depicts the courtesan Giō meeting with her imprisoned father in the play Rō Giō, attributed to Kanze Motomasa (d. 1432).&lt;br&gt;
Play synopsis (University of Pittsburgh, ULS Digital Collections https://digital.library.pitt.edu/islandora/object/pitt%3A20091209-kogyo-0444 [accessed 8-17-23]: The famous dancer Giō visits her father in prison and performs for him and his guard. She finds outs that her father, who had himself served as a jailor, has been imprisoned for freeing an innocent man. At the end of the play, he is spared from execution by the intervention of the god Kannon.&lt;br&gt;&lt;br&gt;
This print is from Kōgyo&#39;s first series of Noh theater prints, Illustrations of Noh, issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0204_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0204.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0204.html"
"Yuki 雪 (Snow)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1901","This print depicts a scene from the Noh play Yuki by an unknown playwright.&lt;br&gt;
Play synopsis (A Guide to No, P.G. O&#39;Neill, Hinoki Shoten, 1929, p. 222-223.) - A priest on his way to the Tenno-ji temple is sheltering from a sudden snowstorm when a young woman appears.  He learns that she is the spirit of snow and, after asking him to read a sutra for her, she dances and then fades from sight amid the swirling flakes.
&lt;br&gt;&lt;br&gt;Illustrations of Noh is Kōgyo&#39;s first series of Noh theater prints issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0205_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0205.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0205.html"
"Ohara gokō 大原御幸 (Imperial Visit to Ohara)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1899","This print depicts the former Empress Kenrei who has become a nun with her two attendants, Lady Dainagon and Lady Awa, in her hut (represented by a bamboo framework) at a convent in the hills of Kyoto.&lt;br&gt;
Play synopsis (A Guide to No, P.G. O&#39;Neill, Hinoki Shoten, 1929, p. 130-131.) - An official calls a servant and orders preparations to be made for the visit of the retired Emperor Go-Shirakawa to the Jakkō-in temple at Ohara where he is going to call on the ex-Empress Kenreimon-in. She has been living there as a nun since she was saved from drowning by the Minamoto at the battle of Dan-no-ura where her young son, the Emperor Antoku, and her mother, Nii-domo, met their deaths. She is first seen setting off with a companion to gather flowers in the hills. The Emperor arrives at the temple with the Chūnagon and meets Kenreimon-in on her return. She tells him of her experience in terms of Buddhist doctrine and then describes the death of her small son before her eyes.&lt;br&gt;&lt;br&gt;
Illustrations of Noh is Kōgyo&#39;s first series of Noh theater prints issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0206_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0206.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0206.html"
"Yōrō 養老 (Nurturing the Aged)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1897","This print depicts a scene from the Noh play Nurturing the Aged by the playwright Zeami Motokiyo (1363-1443).&lt;br&gt;
Play synopsis (The-Noh.com website http://www.the-noh.com/en/plays/data/program_017.html [accessed 8-17-23]) - It was the time of the twenty-first Emperor Yūryaku. His majesty was informed of a rumor of a miraculous spring in Motosu of Mino Province (present-day Gifu Prefecture) and dispatched an imperial investigator to find out about it. At the site, the investigator meets an old woodcutter and his son who had found the spiritual spring. When the imperial investigator asks, they tell the story of how they found the spring and how they started to call it &quot;Yōrō no Taki Waterfall.&quot; When the parents drank the water that his son had found, the old parents felt mentally and physically refresh and vigorous. They therefore named the fall &quot;Yōrō (taking care of elders).&quot; In addition, the old man points the imperial investigator to the basin of the fall, introduces historical stories related to longevity and water, and praises the medicinal benefits of the waters of the Yōrō Fall. When the investigator is pleased to be able to give a great report to His Majesty, music is heard from the sky and flowers start to fall. With these auspicious signs, a deity of a mountain, who claims to be an incarnation of Willow Bodhisattva, appears and dashingly dances to bless the peace of the world.&lt;br&gt;&lt;br&gt;
Illustrations of Noh is Kōgyo&#39;s first series of Noh theater prints issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0207_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0207.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0207.html"
"Utsubozaru 靱猿 (The Monkey Skin Quiver)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1897","Illustrating a scene in the kyōgen 狂言 play Utsubozaru in which a monkey dances with a lord who has just spared his life. &lt;br&gt;
Compared with the sumptuous weave of the elegant noh costumes, the costumes in kyōgen are mostly dyed in light, attractive patterns.&lt;br&gt;&lt;br&gt;
Play synopsis (I Think I am a Verb: More Contributions to the Doctrine of Signs, Thomas Albert Sebeok, Springer-Verlag New York, LLC, 1986, p. 120.) - A Daimyo goes out hunting with his servant Taro Kaja, and on the way they meet a Monkey Trainer.  The Daimyo want to borrow the Monkey’s skin to cover his quiver.  The Trainer, of course, refuses so the Daimyo gets angry and threatens to kill both the Trainer and the Monkey.  The Trainer finally agrees, and asks for a few minutes to say goodbye.  He also says that instead of shooting the Monkey with an arrow, which would harm the skin, he will kill it himself.  He starts to strike the Monkey, and the Monkey mistakes his action for a signal to perform, so it grabs the stick and uses it as an oar.  The Trainer begins to cry, the Daimyo asks the reason, and the Trainer replies that he has raised and trained the Monkey from the time it was born, so it is like a son to him.  The Daimyo is greatly moved, and decides not to kill either the Monkey or the Trainer.  In gratitude, the Monkey performs and the Trainer sings.  The Daimyo presents his fan, sword, and even his own clothes to the Monkey Trainer; then he begins to dance and perform with the Monkey, thus ending on a happy note.
&lt;br&gt;&lt;br&gt;Illustrations of Noh is Kōgyo&#39;s first series of Noh theater prints issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0208_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0208.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0208.html"
"Kirokuda 木六駄 (Six Loads of Firewood)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1901","Illustrating a scene in the kyōgen 狂言 play Kirokuda (Six Loads of Firewood) in which Tarōkaja trudges through a blizzard, snow piled on his straw hat and cloak, driving six oxen carrying firewood and six others carrying charcoal over a mountain pass. The oxen are never seen in the play and the actor must be convincing in his portrayal. The stage is actually bare and the whole business is manifested through text and pantomime. This section in the play is a uniquely realistic one, and therefore considered a very difficult part in the kyōgen repertoire.&lt;br&gt;
Play synopsis (Nō and Bunraku: Two Forms of Japanese Theatre, Donald Keene, Keizō Kaneko, Columbia University Press, 1990, p.91.) - A certain gentleman sends his servant Tarōkaja with six ox-loads of lumber and a cask of sake for his uncle. It is bitter cold, and Tarōkaja, stopping at an inn, drinks some of the sake to warm himself. As he gets drunk he explains to the proprietor how he plans to catch in his arms a quail, to eat with the liquor.&lt;br&gt;&lt;br&gt;
Illustrations of Noh is Kōgyo&#39;s first series of Noh theater prints issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0209_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0209.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0209.html"
"Tankai 湛海","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1901","Depicting a scene from the play Tankai concerning &quot;the romance between the Minamoto general Kiso Yoshinaka and his concubine Tomoe, an acclaimed female warrior. Toshinaka won a great victory for the Inamoto, but later he was betrayed by others in his own clan and came under attack. Knowing that the end had come, he urged Tomoe to escape. In Tankai, the ghosts of Yoshinaka and Tomoe meet again and vow their undying love. Yoshinaka is the courtier in the background wearing the purple chōken jacket, and Tomoe the warrior carrying the halberd.&lt;br&gt;&lt;br&gt;
Illustrations of Noh, issued between 1897 and 1904, is Kōgyo&#39;s first series of Noh theater prints. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0210_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0210.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0210.html"
"Kōya monogurui 高野物狂 (The Madman of Mt. Kōya)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1901","Depicting a scene from Kōya monogurui (The Madman of Mt. Kōya), by Zeami, written before 1423.&lt;br&gt;
Play synopsis (Developing Zeami: the Noh Actor&#39;s Attunement in Practice, Shelley Fenno Quinn, University of Hawaii Press, 2005, p. 301.) - Kōya monogurui is the story of a young boy who resolves to become a monk after his father dies. A family retainer who is opposed to this decision searches until he finds the boy in the company of a priest from Mount Kōya. Moved by the eloquence of the priest, the retainer gives himself up to a dance in praise of the Mount Kōya complex. He is reunited with the boy and resolves to take the tonsure and join him. In the most commonly performed version of this story, the retainer takes the boy home and he is reunited with his father.&lt;br&gt;&lt;br&gt;
Kōgyo&#39;s first series of Noh theater prints issued between 1897 and 1904. Its 261 prints include 221 depicting Noh plays, 27 depicting kyōgen plays and 13 miscellaneous prints, e.g. props, costumes and five illustrated tables of content. The prints show the primary actor (shite) often accompanied by one or two other performers (known as the waki, tsure, or aikyōgen), stage props, and sometimes the larger milieu including musicians or stage architecture. In the right margin Kōgyo gives the title of the play and, for Noh plays only, a list of the roles and a brief synopsis of the story.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0211_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0211.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0211.html"
"Congratulations on Maritime Security for All Eternity! (海上安全万代寿 Kaijō anzen bandai kotobuki)","Kawanabe Kyōsai 河鍋暁斎 (1831-1889)","1863","&quot;In the spring of 1863, Shogun Iemochi (ruled 1858–66) was ordered to Kyoto to confer with the court on how and when the ‘foreign barbarians’ should be expelled from the country. This was the first time in more than 100 years that the shogun had been summoned by the court in this way and was a high point of influence of the ‘revere the Emperor, expel the barbarians’ (sonnō jōi) faction. Iemochi left Edo with a huge retinue on the thirteenth day of the second month, and arrived at Nijō Castle in Kyoto on the fourth day of the following month.&lt;br&gt;&quot;Kyōsai, like most inhabitants of Edo, would have wished the shogun success in his political mission, upon which rested the future economic prosperity of the city. In the seventh month of 1863, he designed this triptych showing deities protecting the return of the Shogun to Edo in the battleship Jundō-maru, an event that had occurred the previous month.&quot; - Source: Demon of Painting: the Art of Kawanabe Kyōsai, Timothy Clark, British Museum Press, 1993, p. 114","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0212_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0212.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0212.html"
"Novel Growth No. 2 (新しい発生 No.2)","Yoshida Masaji 吉田政次 (1917–1971)","1958","James Michener refers to Masaji&#39;s prints as &quot;mysterious&quot; in nature and divides his work into &quot;four clear categories.&quot; Novel Growth No. 2 falls into the third category, described by Michener, as follows:
&lt;br&gt;
&quot;Masaji’s third kind of print formed a radical departure and was occasioned, as such new forms ought to be, by a personal crisis within the conscience of the artist. The prints appear mostly in purple and black and always with a swarm of closely knit lines… The designs are tortured, involuted, brooding, and the mysterious colors effectively represent the spirit of the work. These are most distinguished prints, not widely favored by collectors but cherished by those who know the artist and who are concerned with the artistic problems inherent in the modern school of woodblock prints. What dark experience of the soul called forth this series I do not know, but during its issue Masaji’s son died, and the prints form a fitting memorial to this tragedy, although they were not originally called forth by it. Connoisseurs of the exquisite in art should know these prints, for they are some of the most expert issued in Japan, veritable masterpieces of printing and color. They exhibit no quick allure and one comes to them quietly after having known other prints that on the surface are much more enticing; but when one has discovered their quiet mastery one recognizes in them a milestone in contemporary Japanese woodblocks.&quot; - Source: The Modern Japanese Print - An Appreciation, James Michener, Charles E. Tuttle Co., 1968, p. 48-49.
&lt;br&gt;See IHL.1231 for another impression of this print.
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0213_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0213.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0213.html"
"Tadanobu 忠信","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1925","Play synopsis (A Guide to No, P.G. O&#39;Neill, Hinoki Shoten, 1929, p. 214) - Escaping from the capital and the danger stemming from his brother&#39;s suspicion of him, Yoshitsune has come to Mt. Yoshino. But as Yoshimori has discovered that the soldier-priests there are unfriendly and plan to kill Yoshitsune that same night, the party flees from the mountain while Tadanobu stays behind to cover their retreat. When the attack comes at nightfall he first drives the enemy back with arrows from a tower and then, after pretending to commit suicide, jumps down into a valley behind the tower. After searching the tower in vain for his body, the soldiers find and attack him again, but once more he makes good his escape and hurries after Yoshitsune.

&lt;br&gt;&lt;br&gt;&lt;b&gt;Nōga Taikan (Encyclopedia of Noh Plays)&lt;/b&gt;, made up of 200 prints, was published in Tokyo between 1925 and 1930 in five volumes. The original designs for Volumes 2 through 5 were drawn by Kōgyo, but the drawings for twenty-four of the prints in Volume 1 were created after Kōgyo’s death by Matsuno Sōfū 松野奏風 (1899-1963), Kōgyo’s very talented protégé. &lt;br&gt;&quot;Each print is a scene from the noh play represented, similar to the same scene as it appeared on stage. Of Kōgyo’s three sets of noh prints, the Nōga Taikan prints seem to show the plays more accurately than either Nōgaku zue or Nōgaku hyakuban. In fact, if he sketched plays in the noh theater using brush and black ink, as his daughter Gyokusei said he did, he must have made notes to himself somewhere about what colors and designs to use on the costumes and stage props. The prints are very simple: the main actors at an important moment in the play, the artist’s signature, and the artist’s seal. The prints reveal at most few parts of the stage and its backdrop, and when so, only faintly. The focus is on the actors qua actors. The prints do not reveal the name of the plays represented, but each print in all five volumes is preceded by a piece of translucent paper on which the title of the play, the actors by type (shite, waki, tsure, kyōgen, kokata) and name of character in his role appear in Japanese.&quot; - Source: &quot;Kōgyo, The Art of Noh,&quot; University of Pittsburgh https://exhibit.library.pitt.edu/kogyo/noga_taikan.html [accessed 8-17-23]","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0214_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0214.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0214.html"
"Koi no Omoni 恋重荷 (The Burden of Love)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1925","Play synopsis (A Guide to No, P.G. O&#39;Neill, Hinoki Shoten, 1929, p. 83-84) - A Court official announces that as an old gardener in the palace has fallen in love with a Court lady, she has had a heavy weight wrapped in brocade so that it seems light, and has said that if the gardener carries it many times around the grounds she will then let him see her again. The lady hopes that, by this means, the gardener will be led to forget her when he finds the burden too heavy to carry, but instead he is filled with a bitterness at her cruelty in setting him such as impossible task. Having failed to move the weight, he leaves with a crazed air and shortly afterwards a servant reports that he has drowned himself in the lake in the grounds. The official tells the lady what has happened and asks her to go to look at his body in the hope that the old man&#39;s bitterness of spirit will then be relieved. But the lady is unable to rise, being held down, it seems, by a weight such as that which the gardener has tried to lift. His angry ghost then appears and reviles the lady for her heartlessness, but gradually its anger abates until in the end it forgives her and promises to protect her from all harm.
&lt;br&gt;&lt;br&gt;&lt;b&gt;Nōga Taikan (Encyclopedia of Noh Plays)&lt;/b&gt;, made up of 200 prints, was published in Tokyo between 1925 and 1930 in five volumes. The original designs for Volumes 2 through 5 were drawn by Kōgyo, but the drawings for twenty-four of the prints in Volume 1 were created after Kōgyo’s death by Matsuno Sōfū 松野奏風 (1899-1963), Kōgyo’s very talented protégé. &lt;br&gt;&quot;Each print is a scene from the noh play represented, similar to the same scene as it appeared on stage. Of Kōgyo’s three sets of noh prints, the Nōga Taikan prints seem to show the plays more accurately than either Nōgaku zue or Nōgaku hyakuban. In fact, if he sketched plays in the noh theater using brush and black ink, as his daughter Gyokusei said he did, he must have made notes to himself somewhere about what colors and designs to use on the costumes and stage props. The prints are very simple: the main actors at an important moment in the play, the artist’s signature, and the artist’s seal. The prints reveal at most few parts of the stage and its backdrop, and when so, only faintly. The focus is on the actors qua actors. The prints do not reveal the name of the plays represented, but each print in all five volumes is preceded by a piece of translucent paper on which the title of the play, the actors by type (shite, waki, tsure, kyōgen, kokata) and name of character in his role appear in Japanese.&quot; - Source: &quot;Kōgyo, The Art of Noh,&quot; University of Pittsburgh https://exhibit.library.pitt.edu/kogyo/noga_taikan.html [accessed 8-17-23]
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0215_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0215.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0215.html"
"A Parody of the Final Scene in Eight Dog Chronicles (Suikoden)



","Unknown","1868","This book illustration pictures a scene from what is likely a novel or play parodying the novel “The Eight Dog Chronicles.” Also known as “Tales of the Water Margin” and “108 Heroes of the Popular Suikoden,” it was completed in 1842. It was incredibly popular immediately after its publication and well into the Meiji era. This illustration shows, from right to left, the characters Yōyū, Sekishu (Yōyū’s wife) and the monk Haijokai in the final scene of the novel in which Sekishu holding a mokugyo (percussion instrument used in Buddhist prayers), kills the monk Haijokai for having an affair with Yōyū’s wife.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0216_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0216.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0216.html"
"Spring Night in Ginza (春の夜 銀座 Haru no Yoru, Ginza)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1934","In the foreground is a stall selling sushi, and in the middle ground a lantern advertising the spring theater performances. The background is filled by typical between-the-wars [WWI and Pacific War] buildings of the Tokyo entertainment area. Among these inanimate features the people, in a mixture of Western and Japanese dress, seem shadowy and uncertain.  Shiro was in the 1930s very sensitive to this introverted atmosphere and has recorded it with a poetic skill which he never regained after the catastrophe of the War. - Source: Printed to Perfection: Twentieth-century Japanese Prints from the Robert O. Muller Collection, Amy Reigle Newland, et. al., Hotei Publishing, 2004, p. 113.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0217_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0217.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0217.html"
"Tea Ceremony (茶の湯)","Takahashi Rikio 高橋力雄 (1917-1998)","1965","This print is not included in the artist&#39;s catalog raisonné. For another print by Takahashi depicting the tea ceremony see Tea Ceremony II (IHL.0191).&lt;br&gt;
The prominent circular form in this print made its first appearance in the artist&#39;s 1964 print, Kyoto&#39;s Mind, and appears in a number of Takahashi&#39;s prints until it is abandoned in 1966 after the Work series of prints.  (See Work A and Work BB in this collection.)
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0218_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0218.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0218.html"
"Noh Play Okina - Kanze lineage (能楽 翁 観世家 nōgaku Okina Kanze-ke)","Kondō Koichirō 近藤浩一路 (1884–1962)","1915","This print of a Kanze school actor in the Noh play Okina by Kondō Koichirō appeared in the last issue (#5) of Shin Nigao published in November 1915. Although the primary purpose behind the magazine was to advertise the Kabuki theater and renew interest in actor prints, five prints in the last issue of the paper portrayed individuals or characters involved in the month-long celebrations of Emperor Yoshihito&#39;s (Emperor Taishō) enthronement in November 1915. This is the only print by the artist to appear in the magazine.&lt;br&gt;
During the Taishō period (1912-1926), many urban Japanese youth were drawn away from kabuki to more modern forms of entertainment, especially Western imports like cinema and baseball. One notable effort to revive interest in actor prints was the publication of Shin Nigao 新似顔 (New Portraits) magazine in 1915. This art magazine was a collaboration among several well-known Japanese artists, including Natori Shunsen (1886-1960), Ishii Hakutei (1882-1958), and Yamamura Toyonari (1885-1942). The general purpose of Shin Nigao was to advertise for the kabuki theater, but it also gave the artists a chance to express themselves in new ways. A total of 77 prints were published in the magazine over five issues, with each of the first four issues featuring 14 small woodblock prints and the fifth, and last, the &quot;Coronation&quot; issue, featuring 21 prints, including five portraits of officials and entertainers associated with the November 1915 enthronement ceremonies of Yoshihito (Emperor Taishō).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0219_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0219.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0219.html"
"Yoshichō Nanako (芳町 魚子)","Ishizuka Kan 石塚翰 (active c. 1915)","1915","This print pictures the geisha named Nanako from the Yoshichō geisha quarters of Tokyo. One of the two prints contributed by the artist to Shin Nigao.
&lt;br&gt;&lt;br&gt;SHIN NIGAO (NEW ACTOR PORTRAITS)&lt;br&gt;
During the Taishō period (1912-1926), many urban Japanese youth were drawn away from kabuki to more modern forms of entertainment, especially Western imports like cinema and baseball. One notable effort to revive interest in actor prints was the publication of Shin Nigao 新似顔 (New Actor Portraits) magazine in 1915. This art magazine was a collaboration among several well-known Japanese artists, including Natori Shunsen (1886-1960), Ishii Hakutei (1882-1958), and Yamamura Toyonari (1885-1942). The general purpose of Shin Nigao was to advertise for the kabuki theater, but it also gave the artists a chance to express themselves in new ways. A total of 77 prints were published in the magazine over five issues, with each of the first four issues featuring 14 small woodblock prints and the fifth, and last, the &quot;Coronation&quot; issue, featuring 21 prints, including five portraits of officials and entertainers associated with the November 1915 enthronement ceremonies of Yoshihito (Emperor Taishō).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0220_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0220.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0220.html"
"Descended Level 2 Stones Between Vertical and Horizon","Ida Shōichi 井田照一 (1941-2006)","1987","Ida constantly experimented with the force of gravity and its effect on media. His friend and fellow artist Robert Kushner commented, “Paper pulp was an ideal medium for his experiments.  Pulp is strong and durable and yet it is able to take on three-dimensional form and hold foreign objects in its grasp, even bond with antique fabrics. In his most complex pieces all of these processes were combined [with] tour de force bravado. When these diverse materials dried, a frozen record of the convergence remained, the haunting effects of nature and the passage of time.”&lt;br&gt;
One of Ida Shōichi&#39;s (1941-2006) many prints, collages and sculptures that explore the physical space between objects that touch.  This work is composed of molded mud-dyed paper pulp, embedded with stones, combined with gauze and antique kimono fabric.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0221_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0221.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0221.html"
"Imperial Prosperity: Ceremony in the Eastern Capital (御世の栄東の粧ひ Miyo no sakae azuma no yosōi)","Watanabe Nobukazu 渡辺延一 (1872-1944)","1900","Issued in the year of Crown Prince Yoshihito&#39;s wedding, this print was one of many (also see IHL.1100, &quot;Picture of Noble&#39;s Imperial Ceremony&quot; and IHL.1327, &quot;Picture of Wedding Ceremony of Noble Couple&quot;) to portray the ceremonies surrounding Yoshihito&#39;s marriage to sixteen year old Kujō Sadako on May 10, 1900. The Crown Prince with his mustache and full military uniform is seen sitting [left sheet] while a lady, perhaps his bride-to-be, in Western-fashion is being presented to him. Whether this print depicts an actual event at the imperial court or was designed to promulgate the modernity of the imperial family, it is one of many prints that featured the Imperial family with the men in military attire and the women dressed in Western fashion. Prints such as this served to show that the emperor&#39;s regime was in the forefront of the modern world; that Japan was &quot;advancing toward Civilization&quot; and becoming &quot;richer in all things. . . .&quot;[1] 
&lt;br&gt;From the time of the decision of the prince&#39;s marriage on August 21, 1899 to the marriage ceremony itself on May 10, 1900 , a series of newly fabricated events, including the marriage ceremony itself, had been instituted by the newly formed Imperial Institutions Investigatory Bureau (teishitsu seido chōsa kyoku), which was tasked with studying European monarchy practices in order to &quot;create a modern monarchy that they believed would represent a level of civility equal to that of the West. . . .&quot;[2]
&lt;br&gt;&lt;br&gt;
[1] Splendid Monarchy: Power and Pageantry in Modern Japan, T. Fujitani, University of California Press, 1998, p. 107.
&lt;br&gt;[2] Ibid., p. 118.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0222_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0222.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0222.html"
